time,ax,ay,az,pitch,roll,yaw,temperature,pressure,event
29.745677,0.000971170316916,0.0533696115017,-0.15274092555,291.939459864,96.4850144044,262.668431459,26.3989639282,908.644042969,
29.788604,-0.00217103306204,0.0682351142168,-0.153468266129,292.037111079,99.542931077,262.956617631,26.3447799683,908.876953125,
29.833709,-0.0588591173291,0.0650670528412,-0.158074736595,291.928709147,102.469646646,263.509999557,26.3447799683,909.119628906,
29.876975,-0.0571705363691,0.0765208080411,-0.160256758332,291.954711677,105.367251948,263.631508623,26.4531478882,909.363769531,
29.922244,0.0162671040744,0.0460587032139,-0.15758985281,292.377213518,110.086987797,261.974231523,26.4531478882,909.854980469,
29.966526,0.0106828734279,0.0545880943537,-0.163651004434,292.747102413,114.674996617,260.964312922,26.4712104797,910.107421875,
30.014283,0.00922611821443,0.0458150058985,-0.160256758332,293.10986059,118.636724902,259.717448228,26.4712104797,910.362060547,
30.05962,-0.00120612944011,0.073840148747,-0.164378330112,293.555134282,122.37797468,258.934114323,26.4712104797,910.619628906,
30.1026,0.0104400804266,0.0792014822364,-0.164620772004,293.688083915,133.006432047,258.07863313,26.5073318481,910.878417969,
30.150653,-0.00844290666282,0.102352671325,-0.168015018106,293.749207277,151.879747366,256.489575959,26.5073318481,911.133544922,
30.193826,0.000971170316916,0.130865201354,-0.171166822314,293.988885446,169.909793869,254.199618436,26.4892711639,911.389404297,
30.23865,-0.0137498760596,0.10478964448,-0.174318611622,294.409925627,186.552058858,253.080642204,26.4892711639,911.899658203,
30.281917,-0.0156796816736,0.107470311224,-0.176015734673,294.746886179,201.369375621,252.788316938,26.4712104797,912.165771484,
30.327039,0.0131107987836,0.064823359251,-0.176500633359,294.902122719,216.728654234,252.573234281,26.5073318481,912.427734375,
30.376262,0.00534143671393,0.0762771144509,-0.180379748344,294.949578873,230.141957311,252.964419705,26.5073318481,912.692871094,
30.419233,-0.0101314876229,0.0884619504213,-0.177470415831,295.195875495,242.972699893,253.165582437,26.4170246124,912.956298828,
30.464564,-0.0183331687003,0.0877308622003,-0.179652422667,295.679603152,255.300494666,253.737679082,26.4170246124,913.228515625,
30.507789,-0.00796045456082,0.0877308622003,-0.182076871395,295.974312154,266.824225909,254.377626826,26.4892711639,913.499755859,
30.552976,-0.0217103306204,0.0679914206266,-0.183046668768,295.94780419,277.643040648,255.529504078,26.4892711639,914.04296875,
30.599549,-0.018091943115,0.0779829919338,-0.244870379567,295.960030229,289.543757353,256.281234698,26.3809013367,914.314697266,
30.648729,-0.0385961420834,0.106495529413,-0.184743791819,296.17128115,299.965382932,257.140301741,26.3809013367,914.594726562,
30.692013,-0.00289471074939,0.0950417742133,-0.189592704177,296.162408734,309.689191989,257.92303459,26.4170246124,914.872314453,
30.737241,-0.0147147793323,0.121848419309,-0.192017167807,296.194087151,320.832147016,258.163067928,26.435087204,915.152832031,
30.786368,0.000242792579229,0.0701846927404,-0.191289827228,295.821199804,330.548145752,258.518975425,26.435087204,915.432617188,
30.829869,0.00509864417836,0.062873788178,-0.196623638272,295.461631325,339.780589292,258.65669253,26.4712104797,915.987548828,
30.874806,0.0254932194948,0.0553191863,-0.199048101902,295.201373797,350.58028121,258.203803176,26.4712104797,916.265380859,
30.922141,0.0189378205687,0.089193046093,-0.200502768159,295.263132367,359.804952996,258.052808184,26.5615177155,916.548828125,
30.967156,0.00485585164279,0.123798005283,-0.199532985687,295.449220871,9.76680936687,258.097334187,26.5615177155,916.832275391,
31.01437,0.0155387250707,0.0865123793483,-0.207291260362,295.563551408,18.2312536307,258.173818646,26.4531478882,917.121826172,
31.062009,0.0145675549284,0.0694536045194,-0.205836594105,295.464233627,28.4832309711,257.70964582,26.5253944397,917.703125,
31.111102,0.0133535917848,0.113319031894,-0.205109253526,295.534441142,36.8225128722,257.674463516,26.5253944397,917.991699219,
31.154556,0.043945454061,0.106251820922,-0.210685506463,295.842400711,44.6265265084,257.928252855,26.4531478882,918.283203125,
31.19989,0.027678353712,0.155478596687,-0.211655288935,296.158344771,52.698461145,258.892969263,26.4531478882,918.573242188,
31.24727,-0.0388373695314,0.153529003263,-0.214079752564,295.936739284,59.1772575728,259.477858853,26.3086547852,918.859375,
31.291864,-0.0137498760596,0.176436513662,-0.221110671759,295.934983925,65.6888798897,260.323566046,26.3086547852,919.146972656,
31.334943,-0.0168858133256,0.0653107613325,-0.219413548708,295.523731405,71.8211261794,260.600366292,26.3809013367,919.436767578,
31.380179,-0.0250874925405,0.12257951498,-0.217231541872,295.301784408,77.860939519,261.313417551,26.3809013367,920.020507812,
31.425332,-0.0274997521192,0.11039467901,-0.218443766236,294.971012007,83.5219847183,262.03009564,26.435087204,920.313964844,
31.46857,-0.0846702903509,0.116974487901,-0.220625787973,294.530662881,87.5999491622,263.656650549,26.4531478882,920.614013672,
31.516419,-0.0448680147529,0.112587943673,-0.22038333118,294.324254564,93.897383577,264.514945781,26.4531478882,920.914306641,
31.563508,-0.0349777527153,0.146218121052,-0.229596287012,294.250522672,98.2460284177,265.369402446,26.4531478882,921.212646484,
31.608528,-0.0127849727869,0.136226534843,-0.229353830218,294.391962229,103.120679787,265.81799561,26.4531478882,921.520263672,
31.651958,-0.0267760753632,0.102352671325,-0.238324329257,294.696151534,109.275855022,264.987786117,26.3628406525,922.138183594,
31.70065,-0.0253287181258,0.0777392983437,-0.233232975006,294.644166964,114.381127728,264.316187276,26.3628406525,922.444824219,
31.744109,-0.0569293126464,0.0650670528412,-0.235899865627,294.271061051,119.237221473,263.271257125,26.4531478882,922.751464844,
31.789248,-0.0492100827396,0.0750586241484,-0.239051684737,294.053382922,131.807269395,263.091343112,26.435087204,923.060058594,
31.838642,-0.0369075611234,0.102108977735,-0.232263192534,294.492461633,150.36020786,262.722827086,26.435087204,923.368652344,
31.881979,-0.0250874925405,0.10454595089,-0.244143024087,294.61729017,167.255350131,262.978194199,26.3989639282,923.675292969,
31.927097,0.013839176856,0.0670166313648,-0.239294111729,294.379811323,183.566719776,264.380889658,26.3989639282,924.296630859,
31.977291,0.0162671040744,0.0940669849515,-0.303542286158,293.928137743,199.920118762,265.272618665,26.4170246124,924.614746094,
32.026209,-0.0103727132082,0.0755460262299,-0.244627937675,293.788692601,214.395652859,266.3288801,26.4170246124,924.932128906,
32.070453,-0.0120612950996,0.11112575978,-0.247537270188,293.603191493,228.769471778,266.786045151,26.4712104797,925.250976562,
32.114544,-0.0419733077288,0.0675040334463,-0.250689089298,293.404870121,243.146815075,267.564925773,26.5253944397,925.575195312,
32.163566,0.000242792579229,0.109419882298,-0.257962435484,293.180805765,257.368143192,267.413937612,26.5253944397,925.896484375,
32.206683,0.043945454061,0.115268610418,-0.253840863705,292.845224911,275.46806936,266.955160635,26.4170246124,926.547607422,
32.287031,0.0012139629107,0.11648709327,-0.25578045845,292.841543439,291.77248223,266.50833649,26.4531478882,927.197753906,
32.332332,-0.000482451781863,0.153041616082,-0.267902731895,292.934912125,305.233179989,266.208778053,26.4531478882,927.525146484,
32.373258,0.0140819689259,0.112100556493,-0.261841595173,292.961713787,315.38354119,266.078485365,26.5073318481,927.852539062,
32.404309,0.00218513328582,0.121848419309,-0.264993369579,293.121936364,324.713306389,266.213422582,26.5073318481,927.852539062,
32.444342,-0.0313593633473,0.123798005283,-0.260629355907,293.341089814,334.001998245,266.464404713,26.4892711639,928.184326172,
32.475361,-0.00192980712745,0.148655071855,-0.26741784811,293.512288506,342.810691727,266.533498907,26.4892711639,928.520019531,
32.508751,-0.0236401371658,0.129159331322,-0.264750927687,293.592010474,350.925312485,266.638383292,26.4892711639,928.86328125,
32.541984,-0.0291883330792,0.168638214469,-0.269842296839,293.6189624,358.498307992,267.020566527,26.3809013367,929.203125,
32.576543,-0.0147147793323,0.176192820072,-0.27323654294,293.768598184,6.18214124845,267.360532362,26.3809013367,929.538085938,
32.610097,-0.0113376174122,0.147436589003,-0.279055267572,293.922379894,13.4288349272,267.650337289,26.4170246124,929.877197266,
32.644735,-0.0395610481501,0.137932404876,-0.279540121555,293.924886573,20.3038147702,268.191042384,26.4170246124,930.220214844,
32.678307,-0.00458329217508,0.0906552225351,-0.277842998505,293.835697963,26.9378101714,268.456224479,26.5253944397,930.220214844,
32.714799,-0.00675432523713,0.160839915276,-0.279540121555,293.971447973,33.7740628419,269.026791161,26.5253944397,930.565185547,
32.748536,-0.0205042008311,0.0982098281384,-0.281722158194,293.70777535,40.1928799634,269.0079535,26.5253944397,930.909912109,
32.784218,0.00534143671393,0.129403024912,-0.281479716301,293.733716408,46.4470041487,268.618646377,26.3989639282,931.258056641,
32.81525,0.0143247619271,0.0823695361614,-0.285358846188,293.542129602,53.1774110851,268.014277089,26.3989639282,931.598876953,
32.84876,-0.0284646563232,0.0979661345482,-0.28560128808,293.367215288,58.1398611209,267.857032474,26.5073318481,931.940917969,
32.87986,-0.0132674239576,0.0818821415305,-0.287298411131,293.105393646,63.2731990747,267.525925393,26.5073318481,931.940917969,
32.912011,-0.0429382063448,0.114050120115,-0.290692657232,293.085121645,68.6811857651,268.096109585,26.5073318481,932.288574219,
32.945288,-0.00627187313512,0.154260098934,-0.288510650396,293.25898411,73.4579332027,268.605621207,26.4170246124,932.636230469,
32.980028,0.0106828734279,0.184965908527,-0.298450917006,293.556964773,79.0519264348,269.004934556,26.4170246124,932.985107422,
33.023797,-0.0118200685829,0.18033567071,-0.292389780283,293.843218001,85.8052213351,269.596777278,26.4531478882,933.336425781,
33.068854,-0.00627187313512,0.194470092654,-0.296753793955,294.129573682,92.7150368505,270.066666972,26.4531478882,933.6953125,
33.112195,0.0444310419261,0.176192820072,-0.299905598164,294.581855149,99.599655798,269.912666697,26.3989639282,934.412353516,
33.160115,-0.00217103306204,0.185453295708,-0.294814229012,294.801718938,108.104081428,269.839665635,26.4892711639,934.774902344,
33.209111,0.000971170316916,0.131839990616,-0.295784026384,295.014697897,115.579791776,268.352323641,26.4892711639,935.140380859,
33.252529,0.029377900064,0.150604665279,-0.298935830593,295.257517952,129.729375586,267.915669648,26.3809013367,935.494140625,
33.301553,-0.0089253578335,0.175461724401,-0.309360980988,295.075315826,142.106115494,268.262827673,26.3809013367,935.850585938,
33.344857,-0.0400434993207,0.207142323256,-0.309360980988,295.231529082,162.012469603,266.919124557,26.3989639282,936.210693359,
33.389965,-0.0542758256197,0.213965833187,-0.303299844265,295.704185003,183.086120345,265.203872811,26.3989639282,936.934326172,
33.437205,-0.0858764126897,0.229075044394,-0.30863365531,295.688386775,193.200961147,265.308449838,26.4531478882,937.295654297,
33.482417,-0.050174985081,0.194957479835,-0.316634356976,296.176984358,210.931749742,264.782504781,26.4531478882,937.657470703,
33.526527,-0.0123025206849,0.125747576356,-0.312755227089,296.454153434,227.754123177,265.183949149,26.4892711639,938.017578125,
33.574542,-0.121095404029,0.164007991552,-0.311058104038,295.856505051,236.053322113,265.37027671,26.4531478882,938.384277344,
33.62242,-0.0861176475883,0.0818821415305,-0.31445235014,296.266698892,250.284765739,267.23586775,26.4531478882,938.747558594,
33.665746,-0.0964903607965,0.0821258351207,-0.326332211494,296.384581127,263.124551492,268.826092883,26.4170246124,939.48046875,
33.710623,-0.07236777246,0.120873637497,-0.324392616749,296.251050929,276.628737066,269.679709435,26.4170246124,939.849609375,
33.754036,-0.0120612950996,0.118924058974,-0.323907762766,296.108873711,289.97151844,269.985613117,26.4170246124,940.214355469,
33.798848,-0.0463153719902,0.143537431955,-0.329483985901,295.997193288,303.513659375,270.002893496,26.4170246124,940.587646484,
33.842201,0.000485585158458,0.188133969903,-0.333120673895,295.884017053,316.644803923,269.684565699,26.435087204,940.965087891,
33.887318,0.0145675549284,0.14548702538,-0.334090471268,295.373091583,330.901368985,269.087306637,26.3809013367,941.340576172,
33.936123,0.0730805695057,0.121117331088,-0.343545883894,294.978654988,344.348380753,267.962538406,26.3809013367,941.715820312,
33.979338,0.0344765484333,0.154991194606,-0.346940100193,294.725275461,356.631026267,267.125812912,26.3447799683,942.473144531,
34.024009,0.0155387250707,0.171562582254,-0.342576056719,294.776822898,9.59987868978,266.949163729,26.3447799683,942.850585938,
34.074207,-0.0202629752457,0.134276971221,-0.342576056719,294.774760181,21.8856080348,267.266951941,26.3628406525,943.241943359,
34.123147,-0.0414908528328,0.194957479835,-0.340636521578,295.058991673,31.9034038018,268.220951783,26.3628406525,943.622558594,
34.166399,-0.032083041966,0.208848193288,-0.343788325787,295.273999198,41.4541256201,268.768862728,26.3989639282,944.001953125,
34.211412,0.0327770002186,0.198125526309,-0.353728592396,295.590182315,52.841478476,268.660501777,26.3628406525,944.768310547,
34.260479,0.00776936253533,0.254663199186,-0.347667425871,295.682567454,62.1478844278,269.101561242,26.3628406525,945.155029297,
34.303632,-0.0378724634647,0.235167458653,-0.355425715446,295.651572056,70.3094618821,269.708724078,26.3989639282,945.541015625,
34.348793,-0.100108750165,0.184722200036,-0.35251635313,295.323333655,79.8718223428,269.738496873,26.3989639282,945.928466797,
34.39598,-0.0728502199054,0.131352603436,-0.35906240344,295.014390538,87.5462228942,269.625785091,26.435087204,946.322998047,
34.440693,-0.124231338501,0.201293602586,-0.363911300898,294.857999697,94.6763939726,270.499837569,26.435087204,946.716064453,
34.484062,-0.0571705363691,0.223957404494,-0.365366011858,294.896269247,101.908143624,270.279454685,26.4531478882,947.106201172,
34.531625,-0.0426969826221,0.111613154411,-0.372154504061,294.905196304,110.784035922,269.141483698,26.4531478882,947.907470703,
34.575068,-0.0441443398595,0.135495454073,-0.374578952789,294.834824865,117.699418042,268.615968943,26.4170246124,948.30859375,
34.620052,-0.0554819591343,0.122092120349,-0.370942234993,295.065534995,137.929741684,269.371066847,26.3809013367,948.712890625,
34.665146,-0.0253287181258,0.146461799741,-0.362699091434,295.047025182,158.458708518,270.218645511,26.3809013367,949.122070312,
34.71222,-0.0118200685829,0.197150751948,-0.374336481094,294.721204668,177.242589339,270.45980583,26.3809013367,949.530517578,
34.757395,-0.0103727132082,0.233461588621,-0.380397647619,294.4768205,196.576536258,270.031170479,26.3809013367,949.9375,
34.800614,0.0186950266361,0.252226233482,-0.37724584341,294.188395271,214.937068294,269.345002845,26.3989639282,950.349609375,
34.845486,0.0665251612663,0.1805793643,-0.375306278467,293.862950418,234.009948079,268.810137561,26.3989639282,951.174804688,
34.892786,0.0262215975672,0.196663364768,-0.386943697929,293.685181084,250.933059975,268.189246045,26.3628406525,951.587890625,
34.937788,-0.000241225890932,0.17448695004,-0.386458784342,293.70670301,267.282278885,268.060667734,26.3628406525,952.005859375,
34.984926,-0.0670607984066,0.277570694685,-0.385488986969,294.208073046,284.1331547,267.528917016,26.4712104797,952.417480469,
35.029038,-0.0354602076113,0.219327166677,-0.391307711601,294.657772701,298.854889795,267.627469816,26.4170246124,952.836425781,
35.073898,-0.0571705363691,0.266848057508,-0.397853761911,295.070172693,313.599919251,267.59258804,26.4170246124,953.250488281,
35.117023,-0.0352189801633,0.274890035391,-0.396156638861,295.287693728,327.084730993,267.743569371,26.3809013367,953.673828125,
35.162314,0.0174810662866,0.0972350463271,-0.393489718437,294.782690031,341.622863774,267.712218803,26.3809013367,954.516113281,
35.209683,-0.0135086504743,0.0682351142168,-0.395671725273,294.35697117,353.32027819,268.405080022,26.435087204,954.939453125,
35.254514,-0.104692034423,0.222738921642,-0.40027821064,294.607222471,4.86366244852,269.482603836,26.435087204,955.364257812,
35.297657,-0.0858764126897,0.188133969903,-0.401732891798,294.798604372,15.9809726766,270.147058299,26.3628406525,955.786621094,
35.343003,-0.0535521507263,0.298772335052,-0.411188274622,295.103572318,27.6088045404,270.517712174,26.3628406525,956.205078125,
35.387286,-0.0130261983722,0.239066615701,-0.406581819057,295.198832967,38.9133840413,270.431207828,26.3447799683,956.633789062,
35.434313,-0.0159209091216,0.22176413238,-0.41167318821,294.565790544,50.949734642,269.518291574,26.4531478882,957.504150391,
35.479556,-0.214449822903,-0.2284950912,-7.91610193253,293.74967173,62.8284854578,268.211191442,26.4531478882,957.935791016,
35.527489,-0.311422616243,0.553679287434,-0.577748656273,293.896657401,70.5044911037,270.176913055,26.3809013367,958.357177734,
35.57274,-0.0475215017796,0.116974487901,-0.662119805813,294.993415027,85.1721037802,272.274587093,26.3809013367,958.790039062,
35.620075,-0.00289471074939,-0.310926884413,-0.858500957489,296.601480614,97.6291598828,279.497184291,26.4892711639,959.216796875,
35.665241,0.0963886529207,-0.421317994595,-0.938508152962,299.851694433,113.023784725,277.176299672,26.4892711639,959.640869141,
35.709154,0.464462190866,0.220058262348,-2.25717163086,300.650307471,131.619562136,279.459146968,26.3628406525,960.465332031,
35.757495,-0.191774591804,-0.175227791071,-1.3458173275,302.107569312,152.959654915,282.605384816,26.5253944397,960.896484375,
35.802784,-0.00506574381143,-0.3097217381,-1.11331164837,302.988858375,173.898378457,287.272678472,26.5253944397,961.322021484,
35.846044,0.901974439621,-0.429753959179,-2.45500731468,302.289347967,195.585462149,291.946385676,26.4531478882,961.761474609,
35.8978,1.04667878151,-0.914221465588,-4.53470849991,304.072078566,225.743438429,294.751189198,26.4531478882,962.184814453,
35.944933,-4.84743452072,-1.28227210045,-6.03278160095,309.250833863,246.924121422,301.821923971,26.4892711639,962.600585938,
35.990114,-3.91171908379,-1.1053570509,-7.94349813461,315.817534825,257.216021218,313.287342474,26.4892711639,963.366699219,
36.035462,-5.88928937912,-5.5945148468,-7.50903511047,322.571444443,223.877567351,330.638300834,26.3989639282,963.541503906,
36.082848,7.46223020554,-7.09925603867,-7.94349813461,322.052001726,184.207528124,356.031587521,26.4712104797,963.530029297,
36.127631,7.95485591888,7.94305515289,-6.11569833755,313.761077564,128.473986816,39.1354505667,26.4712104797,963.324707031,
36.170876,5.12316608429,7.98448324203,-1.15961885452,331.003818407,79.7654558068,71.5701645387,26.3809013367,963.48046875,
36.215724,0.849288403988,-2.0687482357,-7.57110118866,336.618923754,48.7202277082,101.096826434,26.3809013367,963.793945312,
36.259084,2.51533102989,-4.556163311,-7.94349813461,342.811484029,21.3646831672,136.024583359,26.4170246124,964.056884766,
36.303789,4.8216176033,-3.20061850548,-7.94349813461,2.11036687687,356.358363835,165.323922898,26.4170246124,964.216308594,
36.349944,3.33451318741,1.80506253242,-7.94349813461,12.2151111654,337.004919942,192.524676797,26.4170246124,964.5625,
36.394902,-3.49777555466,-2.06923031807,-7.88143205643,16.85062139,314.068487303,221.574140695,26.3989639282,964.701171875,
36.443677,-5.25920677185,-1.81374013424,-4.56452941895,12.1441881886,297.270101493,248.113195885,26.3989639282,964.856933594,
36.486951,-1.37040424347,7.98448324203,-7.94349813461,5.31912123361,319.561895755,218.030952743,26.3809013367,965.176025391,
36.531914,4.48729228973,4.53812265396,-7.94349813461,337.733474023,344.438061137,235.453617843,26.3809013367,965.230712891,
36.579242,0.0541427433491,1.65007138252,-7.94349813461,355.747985261,4.30599287072,257.835601338,26.4712104797,965.905273438,
36.624533,-7.90352535248,-6.04596090317,-7.94349813461,18.1563145027,30.0078350618,238.050865577,26.4712104797,966.226074219,
36.671738,-7.90352535248,4.97970151901,0.46331050992,10.8718127387,51.3654199549,243.787268254,26.3628406525,966.490722656,
36.717148,-7.90352535248,7.96669387817,0.703728437424,356.002139588,59.4745347262,269.145288113,26.3628406525,966.800537109,
36.761138,0.263672709465,7.98448324203,-3.2509572506,345.921274281,59.6004356032,301.232745023,26.3809013367,967.099609375,
36.809872,7.95485591888,-7.89706039429,-3.54455924034,351.265087075,63.4221586703,337.181668162,26.2183494568,967.433105469,
36.855051,2.59593820572,-7.89706039429,-0.00484891841188,1.63328915568,78.2749104545,348.72019018,26.2183494568,968.041503906,
36.898394,1.6672565937,-6.4672794342,-0.0780675858259,8.93778234975,86.5279987833,331.114252321,26.3086547852,968.327636719,
36.94728,0.298149257898,-6.09730005264,-2.39827489853,16.6113803539,90.7198702921,309.561378659,26.3086547852,968.670410156,
36.990576,0.770138025284,2.68651413918,-4.28474664688,15.4766946875,84.1969986536,281.554881231,26.3809013367,968.937255859,
37.035969,4.50428819656,7.98448324203,2.00331807137,18.912909925,74.7456014461,258.995586026,26.3809013367,969.201416016,
37.084244,0.673749387264,7.46248483658,1.44077968597,33.3629981519,68.5174661307,264.695160322,26.3267173767,969.466064453,
37.128799,-1.01097774506,2.6426486969,-0.992088675499,49.1447376255,68.5049532242,279.611036714,26.290594101,969.942382812,
37.173686,-2.2388176918,1.8567262888,-1.07645988464,55.4490841917,89.5144102054,318.965459731,26.290594101,970.173828125,
37.220779,-1.46086406708,-0.989663362503,1.13618445396,44.5620529378,114.918424559,357.841654459,26.3447799683,970.420410156,
37.269475,-1.26064658165,-3.82295441628,0.564513146877,23.5671818254,118.507456741,13.2017687033,26.3447799683,970.695800781,
37.312698,0.0383612290025,-1.96607017517,0.18068370223,7.43533710029,113.535570799,12.7356219528,26.3989639282,971.149658203,
37.357191,1.9520522356,-2.54405665398,-0.0431553721428,356.148337652,108.042199914,6.90473598905,26.3989639282,971.788330078,
37.400243,3.33621287346,-1.72913908958,0.677810668945,354.264595812,106.893020586,358.813610655,26.3809013367,972.594970703,
37.445506,3.76862621307,-0.349250435829,0.613386571407,4.01871297979,106.585689394,351.078125161,26.3809013367,973.298095703,
37.489934,2.65348005295,0.277083337307,-0.219898447394,24.4903314106,103.749535304,341.058408403,26.3086547852,973.617675781,
37.538035,1.19405388832,0.631418526173,-0.623085975647,46.8582259329,94.1405041605,327.132248619,26.2725334167,974.331054688,
37.583023,-0.0955254584551,1.07787108421,-0.812678694725,68.1415598396,65.3767265843,297.912173426,26.2725334167,974.572509766,
37.62603,-1.91678094864,1.41124844551,-0.135042369366,73.215529789,353.67389672,227.377165037,26.3809013367,974.763427734,
37.675246,-3.04354715347,1.04424095154,0.44998139143,65.564577277,321.783438688,197.236018343,26.3809013367,975.158691406,
37.726228,-2.6226079464,0.831737339497,0.759266495705,63.6230618545,312.67811009,188.832973211,26.3267173767,975.700195312,
37.771232,-2.08081459999,0.242722064257,0.380373716354,66.4984690422,315.09069683,191.389390074,26.3628406525,976.135742188,
37.816487,-1.94548690319,0.0960165560246,0.16982293129,72.6418826912,333.992135452,209.050934211,26.3628406525,976.260742188,
37.859878,-1.9782936573,0.115512304008,-0.0884927585721,79.8144282632,39.5237604814,267.706003331,26.3267173767,976.406982422,
37.905068,-1.33373808861,0.0731090605259,-0.449494719505,66.2855105741,115.99368758,331.356730866,26.3267173767,976.538818359,
37.948228,-0.822339117527,-0.159319892526,-0.53459328413,45.0694881818,136.050524417,338.45162914,26.435087204,976.706298828,
37.993086,0.318786650896,-0.368291676044,-0.402945101261,24.2017063993,147.075597209,339.946233333,26.435087204,976.817626953,
38.03645,0.660638570786,-1.32252383232,0.101943127811,8.23269253022,156.54157004,340.746089466,26.4170246124,977.023925781,
38.081734,1.0806697607,-1.98125493526,0.792342424393,357.114722122,166.964042563,342.027842765,26.4170246124,977.097412109,
38.125051,1.01972877979,-1.97016763687,0.9742603302,352.417403167,177.572733363,344.735369026,26.3267173767,977.196777344,
38.173527,0.950775742531,-2.06682014465,1.02955150604,352.95981581,190.186061006,349.633638335,26.3267173767,977.2890625,
38.217486,0.708711504936,-1.73227250576,0.745196819305,359.850868622,207.120504185,351.743394977,26.3447799683,977.346679688,
38.265722,0.44115409255,-1.17212200165,0.531437158585,9.62017032803,224.176401788,357.509839601,26.3447799683,977.427978516,
38.310973,0.267071813345,-0.614381849766,0.291512906551,23.9829234874,249.954457791,5.09133485168,26.3447799683,977.568603516,
38.357963,0.208558812737,0.0241259895265,0.175993815064,29.7946682729,278.375885795,19.8365427461,26.4531478882,977.643798828,
38.402832,0.586344063282,0.617284119129,0.333474963903,29.4559830976,306.553414575,35.1077085037,26.4531478882,977.713623047,
38.446087,1.04837834835,0.996476471424,0.552418172359,25.7399162268,330.360913191,46.099603652,26.3989639282,977.787597656,
38.49128,1.36837887764,0.959434509277,0.771855056286,21.1544379917,351.614709091,52.7305425435,26.3989639282,977.851318359,
38.53963,1.12704312801,0.582191765308,0.669911980629,18.2734966432,8.0201840008,54.3958587764,26.3086547852,977.907470703,
38.58513,1.20983541012,0.409654408693,0.609190404415,17.0375909883,23.7390498755,53.4907152774,26.3809013367,978.015625,
38.637408,1.14476704597,0.27391526103,0.529462456703,18.407586917,37.4239110286,50.2188360989,26.3809013367,978.074951172,
38.684687,1.16443312168,0.252226233482,0.555133402348,21.6757897461,47.0656382875,45.7847285162,26.3989639282,978.1484375,
38.730086,1.00540411472,-0.0118104005232,0.306569874287,27.0201617622,56.1019717292,40.9534249426,26.3989639282,978.196533203,
38.773483,0.972141444683,-0.513631939888,0.383335769176,34.7290086652,65.0596760332,34.2594502352,26.3086547852,978.244140625,
38.822091,0.145918339491,-0.522308945656,0.400120586157,43.1965683491,71.1790269257,24.1396011968,26.3086547852,978.307128906,
38.86704,-0.507056832314,0.340931892395,0.439614295959,50.1330455079,70.522338388,7.92047946062,26.3447799683,978.415039062,
38.914357,-0.804247140884,0.77446860075,0.688177764416,52.6789370493,69.1502694969,354.44598728,26.3086547852,978.467529297,
38.959173,-0.339646071196,1.07884597778,0.877747535706,52.7739654712,72.3269631592,346.369216016,26.3086547852,978.517822266,
39.002524,0.0135963838547,0.974543690681,0.78469055891,52.8595272509,79.6348557597,344.598399827,26.3447799683,978.574951172,
39.04729,0.14737509191,0.807367622852,0.649671435356,53.9350020075,92.1813531895,348.97978518,26.3447799683,978.630615234,
39.097726,0.390167683363,0.45449462533,0.648437261581,54.9112307002,108.528085911,359.504751734,26.4170246124,978.683837891,
39.14266,0.429257273674,0.0633611753583,0.60820299387,54.8934756235,130.289300833,16.7658706952,26.3447799683,978.80078125,
39.191879,0.312959641218,-0.436020731926,0.528228282928,52.7192693163,153.112473568,36.1698336555,26.3447799683,978.859863281,
39.234805,-0.0516223423183,-1.0723361969,0.37025347352,49.4399623071,173.036777414,52.9026154993,26.4170246124,978.917480469,
39.280043,-0.755519509315,-1.50691080093,0.626468896866,46.9676523936,191.627845638,66.8752359372,26.4170246124,978.979003906,
39.323484,-1.45145618916,-1.32830858231,0.651152431965,48.6024103601,206.936690134,77.2559145322,26.3989639282,979.043457031,
39.36863,-0.858764231205,-0.699706017971,0.335696458817,53.1531229324,220.842026378,85.704517026,26.3989639282,979.11328125,
39.411922,-0.926548719406,-0.450482428074,-0.078794926405,57.9853280909,231.462751972,90.0538039046,26.2725334167,979.17578125,
39.456544,-0.848632693291,-0.16462251544,-0.0894625410438,66.6592790161,249.415207526,105.460320106,26.2725334167,979.27734375,
39.499994,-1.35134744644,0.949930310249,0.120949462056,75.0395249767,289.738718272,146.564617097,26.3628406525,979.324707031,
39.548326,-1.12652492523,1.14683735371,0.219436883926,75.9123343602,3.00031832761,217.63081294,26.3628406525,979.377441406,
39.592724,-0.624775052071,1.61985301971,0.257202744484,66.8059983096,50.4892125523,261.917151632,26.2544708252,979.429931641,
39.636772,0.0415175296366,1.38590395451,0.146126702428,54.9265371542,77.8101502324,286.344599198,26.3447799683,979.483154297,
39.681895,0.303976297379,0.840510487556,0.109348192811,40.5798238403,99.4384974845,306.864632144,26.3447799683,979.538330078,
39.729184,1.21153485775,0.355553686619,0.133784919977,28.2301041605,115.208475372,325.79851758,26.3628406525,979.653320312,
39.774576,1.54586029053,-0.790332734585,0.231285005808,18.6504838118,128.926391226,345.166195161,26.3628406525,979.712890625,
39.82202,1.37250638008,-1.39651966095,0.337671160698,14.6148306822,139.408395677,1.07450988558,26.4531478882,979.769287109,
39.866869,0.562550365925,-1.8156683445,0.393209189177,15.3797350296,151.345148459,16.058867569,26.4531478882,979.820556641,
39.910385,-0.373417675495,-1.57030117512,0.385063618422,19.1931747847,163.497325408,28.0469338549,26.3989639282,979.869873047,
39.955742,-0.592933297157,-1.2374407053,0.487747251987,26.3306985617,177.403795464,38.7292626319,26.3086547852,979.910644531,
