time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:33:37.794822,-1.00412738323,-0.331926822662,0.750586271286,84.0356627552,90.1653818749,268.845278884,26.3989639282,980.711914062,45.5366477966,
2019-11-14 20:33:37.840081,-0.98709577322,-0.19659909606,1.01207304001,78.8365500797,96.5023425943,272.457663483,26.3989639282,980.755371094,45.5366477966,
2019-11-14 20:33:37.883485,-0.894285559654,0.111927382648,1.08883750439,72.0549372151,113.951379056,287.251129226,26.290594101,980.836914062,48.419216156,
2019-11-14 20:33:37.932617,-0.830601990223,0.614750802517,0.878283441067,63.8958049684,131.976972275,303.964301596,26.290594101,980.891601562,46.6695327759,
2019-11-14 20:33:37.977614,-0.614373981953,0.909986555576,0.404780447483,53.4412954437,150.55481361,322.234927853,26.290594101,980.952880859,46.6695327759,
2019-11-14 20:33:38.024914,-0.547728359699,1.02749824524,-0.157632693648,43.3097172629,164.983588232,338.375448625,26.3267173767,981.012695312,45.7443466187,
2019-11-14 20:33:38.070264,-0.404069930315,0.712110638618,-0.842394888401,33.9705127428,179.028533543,354.592572104,26.3267173767,981.071044922,45.7443466187,
2019-11-14 20:33:38.113627,-0.426038324833,0.390410453081,-1.22876369953,26.923101359,191.440657473,9.09444639874,26.3447799683,981.126953125,46.9149932861,
2019-11-14 20:33:38.161752,-0.355196505785,-0.189844787121,-1.38784253597,22.1432291099,204.820342359,24.1550066884,26.3447799683,981.221923828,46.9149932861,
2019-11-14 20:33:38.204949,-0.365316748619,-0.681463181973,-1.24033308029,21.230722667,216.599044564,37.5300726589,26.3447799683,981.267333984,45.8859558105,
2019-11-14 20:33:38.250246,-0.354209154844,-0.958872914314,-0.882164657116,23.6486250011,229.245139812,51.2708389104,26.3447799683,981.321044922,47.371295929,
2019-11-14 20:33:38.295452,-0.431468725204,-1.27560257912,-0.327557832003,30.1247679004,243.836377314,69.2455779566,26.3267173767,981.377929688,47.371295929,
2019-11-14 20:33:38.342705,-0.349766135216,-1.06766581535,0.131108909845,38.001044938,257.875653568,87.2091872096,26.3989639282,981.435302734,47.9975280762,
2019-11-14 20:33:38.387745,-0.44652569294,-0.874443888664,0.68235117197,43.3288349623,270.415614507,89.9711995967,26.3989639282,981.492431641,47.9975280762,
2019-11-14 20:33:38.431093,-0.549703001976,-0.59775775671,0.826619684696,49.7179954026,284.471740837,92.5296518561,26.290594101,981.616943359,46.5971565247,
2019-11-14 20:33:38.480290,-0.577348530293,-0.0200217496604,0.85830026865,54.8288244679,299.349286208,94.9330998023,26.290594101,981.673828125,46.5971565247,
2019-11-14 20:33:38.523709,-0.501076340675,0.413718551397,0.726460337639,58.4729899373,315.326478375,98.2870983452,26.4531478882,981.729980469,47.059753418,
2019-11-14 20:33:38.568907,-0.594380259514,0.726920962334,0.37943598628,62.1194708408,335.544750148,105.586350756,26.4531478882,981.781738281,47.059753418,
2019-11-14 20:33:38.621123,-0.508728265762,0.844918131828,0.0480082780123,64.4747181421,356.708804406,114.236580435,26.4170246124,981.888916016,46.0495948792,
2019-11-14 20:33:38.686503,-0.612646102905,0.677634060383,-0.107980810106,70.1940726663,11.9567993874,120.594434703,26.3809013367,981.937988281,45.1936340332,
2019-11-14 20:33:38.736839,-0.572411894798,0.7958740592,-0.346840143204,75.5137381806,11.3735780719,120.138137085,26.4892711639,981.984375,47.021987915,
2019-11-14 20:33:38.781612,-0.752848744392,0.458392381668,-0.386127799749,79.367897816,3.35820914106,111.493678917,26.4892711639,982.034912109,47.021987915,
2019-11-14 20:33:38.824824,-0.398145914078,0.455964446068,-0.286824017763,80.6282453028,339.711945891,86.2189941951,26.3989639282,982.142089844,46.1502952576,
2019-11-14 20:33:38.874125,-0.559329628944,0.176267400384,0.0207142308354,77.3304523866,338.529969703,69.8205227904,26.3989639282,982.186767578,46.1502952576,
2019-11-14 20:33:38.917166,-0.571671366692,0.486799120903,-0.0527852624655,75.2910398627,334.215779751,57.9877254873,26.435087204,982.237792969,47.3083572388,
2019-11-14 20:33:38.962341,-1.04337418079,0.725464224815,-0.128950297832,70.9401615501,339.805311162,47.9891515802,26.435087204,982.294677734,47.3083572388,
2019-11-14 20:33:39.009096,-0.660285353661,-0.0706791877747,-0.135699093342,68.3795441208,346.554499411,40.3768989201,26.3447799683,982.341796875,46.9024047852,
2019-11-14 20:33:39.054499,-1.20011484623,0.998363077641,0.165957555175,62.4449225246,351.847335943,31.8955251786,26.3447799683,982.396484375,46.9024047852,
2019-11-14 20:33:39.100818,-1.01400089264,0.258088499308,0.0872434750199,59.5762703939,356.044161046,22.4753060772,26.2183494568,982.499511719,46.6600952148,
2019-11-14 20:33:39.145973,-0.573646068573,0.403278470039,0.26904129982,55.7402449107,0.495197039119,14.4423991415,26.2725334167,982.5625,47.056602478,
2019-11-14 20:33:39.190600,-0.62548148632,0.108528278768,0.100646801293,52.7353851477,4.33793254282,6.42430560547,26.2725334167,982.616210938,47.056602478,
2019-11-14 20:33:39.233782,-1.05176663399,-0.414184868336,0.258806049824,50.3797826765,6.06872254219,357.720457448,26.3628406525,982.674072266,46.527923584,
2019-11-14 20:33:39.278900,-1.12507688999,-0.645279288292,0.298772335052,48.2720170345,10.6202210131,352.448595788,26.3628406525,982.7265625,46.527923584,
2019-11-14 20:33:39.326070,-1.2344250679,-0.0612713806331,0.297310143709,46.3897364276,16.0501146815,349.942747084,26.3628406525,982.77734375,46.7607955933,
2019-11-14 20:33:39.370920,-0.983146429062,-0.611990094185,0.423301428556,44.4953595556,21.9654939273,349.16221441,26.3628406525,982.831787109,46.7607955933,
2019-11-14 20:33:39.413954,-1.01745653152,-0.488000005484,0.483981966972,42.8057756606,28.1213538885,350.030788222,26.3267173767,982.896728516,45.6751098633,
2019-11-14 20:33:39.458830,-0.994747698307,-0.303703397512,0.882913708687,40.8139080835,36.5947226483,354.176317751,26.3267173767,983.014648438,45.6751098633,
2019-11-14 20:33:39.506691,-1.041893363,0.0145675549284,0.937014400959,40.1256367511,45.5527616316,0.577610741975,26.3809013367,983.064697266,46.804851532,
2019-11-14 20:33:39.554291,-0.91032987833,0.362732112408,0.392351925373,39.5931312977,56.7641619843,9.91279014622,26.3809013367,983.111572266,48.1517295837,
2019-11-14 20:33:39.598987,-0.813570320606,0.556723356247,0.351410865784,39.1377489254,71.2138199094,22.3669775694,26.3809013367,983.217529297,48.1517295837,
2019-11-14 20:33:39.668986,-0.870836138725,0.919941067696,0.0504452474415,39.5541138421,86.9529868138,35.7666817397,26.3086547852,983.270751953,46.493309021,
2019-11-14 20:33:39.720746,-0.829861462116,1.08261215687,-0.186315104365,41.5090574165,99.046041645,46.0187068915,26.3267173767,983.323486328,46.2321166992,
2019-11-14 20:33:39.762684,-0.822456419468,0.942763566971,-0.561837613583,44.121891642,109.28120989,54.0100418808,26.3267173767,983.377685547,46.2321166992,
2019-11-14 20:33:39.794977,-0.779260098934,0.707740306854,-0.778763353825,46.8254376098,118.571100444,60.8423757302,26.435087204,983.426757812,47.0377235413,
2019-11-14 20:33:39.825983,-0.711627185345,0.474902272224,-0.679700672626,50.4562603047,129.99166851,68.8934338936,26.435087204,983.479492188,47.0377235413,
2019-11-14 20:33:39.859173,-0.669171452522,0.197147578001,-0.8093739748,53.5613052825,141.123210291,76.5940760318,26.435087204,983.528808594,47.0377235413,
2019-11-14 20:33:39.888990,-0.63955116272,-0.0214691031724,-0.76381957531,56.8148249125,153.129958852,84.9709956903,26.3989639282,983.528808594,45.1841964722,
2019-11-14 20:33:39.919053,-0.693114519119,-0.106139391661,-0.719470322132,59.9431744958,165.839124067,94.0917161192,26.3989639282,983.581542969,45.1841964722,
2019-11-14 20:33:39.951177,-0.707430958748,-0.275238752365,-0.654633641243,63.2795579808,180.84917875,105.351597155,26.3989639282,983.637207031,45.1841964722,
2019-11-14 20:33:39.981104,-0.837760150433,-0.327584773302,-0.579191684723,66.4349756037,197.888137484,118.634402637,26.236410141,983.691650391,46.2069396973,
2019-11-14 20:33:40.015730,-0.841462731361,-0.478833407164,-0.299116462469,69.3306821137,218.443086357,135.62710733,26.236410141,983.747558594,46.2069396973,
2019-11-14 20:33:40.049166,-0.864665269852,-0.558920383453,-0.0376004613936,71.2835356502,241.545477225,155.677359865,26.290594101,983.747558594,46.770236969,
2019-11-14 20:33:40.082472,-0.889102041721,-0.590520977974,0.114537522197,71.9250816586,266.194776166,177.451087694,26.290594101,983.802978516,46.770236969,
2019-11-14 20:33:40.116064,-0.925140023232,-0.576771140099,0.265629589558,71.2120303998,287.093051327,196.009616896,26.290594101,983.854736328,46.770236969,
2019-11-14 20:33:40.146478,-0.974013447762,-0.412255078554,0.414040952921,69.9566689511,305.814125144,212.355939806,26.290594101,983.915039062,46.6034507751,
2019-11-14 20:33:40.176990,-0.978703320026,-0.283440411091,0.473259270191,68.1735592758,323.716290016,227.434552286,26.290594101,983.970214844,46.6034507751,
2019-11-14 20:33:40.210464,-1.03745031357,-0.181643113494,0.501528084278,66.3912692232,338.331684188,239.334654273,26.3628406525,984.0234375,46.7293243408,
2019-11-14 20:33:40.245095,-1.04658317566,-0.111205138266,0.545393586159,64.6793437795,350.985495843,249.11204958,26.3628406525,984.0234375,46.7293243408,
2019-11-14 20:33:40.285726,-1.05892491341,-0.0229164604098,0.496410489082,63.4500395025,3.03954474434,257.913540627,26.4892711639,984.084960938,47.094367981,
2019-11-14 20:33:40.316692,-1.10434269905,0.0065553993918,0.399175435305,62.6999754486,12.2332179969,264.765292704,26.4892711639,984.137451172,47.094367981,
2019-11-14 20:33:40.346454,-0.999684393406,0.0657967850566,0.383335143328,62.0817272155,20.9513030431,271.346302913,26.4892711639,984.193115234,47.094367981,
2019-11-14 20:33:40.376318,-1.12557065487,0.10003054142,0.374074667692,61.5935735955,29.6866215104,277.876038892,26.3086547852,984.250244141,46.8331756592,
2019-11-14 20:33:40.417023,-1.02807056904,-0.00651309918612,0.429150134325,60.6325181679,43.8061149212,287.300197305,26.3086547852,984.301025391,46.8331756592,
2019-11-14 20:33:40.464444,-0.897000730038,0.129408448935,0.479839116335,59.7939621831,56.8059764024,296.702219075,26.4892711639,984.3515625,47.1258392334,
2019-11-14 20:33:40.509306,-0.948342561722,0.264158308506,0.610704302788,59.1116536058,70.9560758908,307.34485933,26.4892711639,984.401611328,47.1258392334,
2019-11-14 20:33:40.552649,-0.825418412685,0.3979370296,0.346293240786,58.5049825434,86.3326485429,319.831035944,26.3989639282,984.459472656,47.5632553101,
2019-11-14 20:33:40.598050,-0.8614564538,0.429257273674,0.0129159325734,57.6671573888,105.282140961,335.367037164,26.3086547852,984.571289062,45.5932922363,
2019-11-14 20:33:40.647205,-0.894532382488,0.524917542934,-0.118586070836,56.6525771838,122.750752745,349.972764058,26.3086547852,984.625244141,45.5932922363,
2019-11-14 20:33:40.693800,-0.830601990223,0.656025528908,-0.282967567444,55.4676110798,140.920380993,5.16860520864,26.3267173767,984.678222656,49.0045394897,
2019-11-14 20:33:40.739047,-0.868120968342,0.518847703934,-0.497482985258,54.7468485375,158.443736743,19.9304049132,26.3267173767,984.724853516,49.0045394897,
2019-11-14 20:33:40.782237,-0.863677978516,0.195933610201,-0.639207839966,54.0301123916,175.858560787,34.6020661844,26.3086547852,984.781982422,46.770236969,
2019-11-14 20:33:40.827572,-0.778025925159,0.139848530293,-0.717060029507,53.6189315885,196.473154514,51.418715921,26.3086547852,984.838378906,46.770236969,
2019-11-14 20:33:40.878618,-0.712861359119,-0.282716751099,-0.730798661709,53.6455624961,217.317361899,68.5703249647,26.4712104797,984.947509766,42.0687561035,
2019-11-14 20:33:40.924490,-0.754082918167,-0.585455238819,-0.532914161682,54.0947362265,237.737988272,85.9649794598,26.2725334167,985.002441406,46.5121917725,
2019-11-14 20:33:40.969601,-0.711627185345,-0.789049863815,-0.130396455526,54.8852042644,259.199501323,105.181593746,26.2725334167,985.05859375,46.5121917725,
2019-11-14 20:33:41.012896,-0.717551231384,-0.691353440285,0.202755779028,55.4844714018,279.86145877,124.027820534,26.3809013367,985.12109375,47.8118629456,
2019-11-14 20:33:41.058081,-0.710886657238,-0.472320318222,0.423788815737,54.7470978394,296.794658855,125.559476795,26.3809013367,985.186767578,47.8118629456,
2019-11-14 20:33:41.101454,-0.553158700466,-0.344953030348,0.512494444847,54.1708791753,314.192684048,127.493977614,26.290594101,985.240234375,46.3170814514,
2019-11-14 20:33:41.153921,-0.58475369215,-0.127849727869,0.748392999172,53.5563260746,333.225004463,130.124583991,26.290594101,985.352050781,46.3170814514,
2019-11-14 20:33:41.201441,-0.626962542534,0.191320538521,0.735720813274,52.6719975771,347.844943273,129.916686693,26.3628406525,985.410644531,47.1352767944,
2019-11-14 20:33:41.246575,-0.604006826878,0.459120750427,0.613872349262,51.6857865628,2.05002151522,129.589711877,26.3628406525,985.46875,46.7450637817,
2019-11-14 20:33:41.291294,-0.550196647644,0.604553520679,0.48349454999,51.4081803542,15.5658389015,128.409414208,26.3628406525,985.521240234,46.7450637817,
2019-11-14 20:33:41.338254,-0.656089186668,0.875510036945,0.138419821858,51.2650059288,26.8672867607,126.462919577,26.3267173767,985.570068359,46.3359603882,
2019-11-14 20:33:41.383431,-0.590430855751,0.969227910042,-0.224156588316,55.0630077489,32.5925903796,125.474017468,26.3267173767,985.619384766,46.3359603882,
2019-11-14 20:33:41.426375,-0.451709240675,0.850016832352,-0.276218742132,61.6575246567,30.6414546356,123.013960914,26.3628406525,985.71484375,47.6324920654,
2019-11-14 20:33:41.471645,-0.439120620489,0.362732112408,-0.142929956317,63.7998271502,28.8936877742,112.803490634,26.3628406525,985.764404297,47.6324920654,
2019-11-14 20:33:41.514795,-0.501323223114,0.0468589663506,0.0977224335074,63.8632249661,29.0992662229,97.8675881264,26.3086547852,985.814208984,48.5891494751,
2019-11-14 20:33:41.559691,-0.441342145205,-0.0600652471185,0.249058187008,63.6414555539,28.4477617988,82.4330135079,26.3086547852,985.865478516,48.5891494751,
2019-11-14 20:33:41.606133,-0.468740880489,-0.0303944628686,0.355797410011,62.8791381407,31.3584093475,70.996305705,26.3267173767,985.918457031,47.4877319336,
2019-11-14 20:33:41.651192,-0.662013173103,-0.0373900160193,0.0219327155501,62.1256316714,37.2002325786,63.3323416827,26.3628406525,985.962890625,46.9181404114,
2019-11-14 20:33:41.696194,-0.799747526646,-0.327584773302,0.237604424357,61.8528953877,45.6070684657,59.2067913108,26.3628406525,986.016601562,46.9181404114,
2019-11-14 20:33:41.739179,-0.81381714344,-0.113617397845,0.306570649147,60.536765746,55.6770451704,57.6862682581,26.435087204,986.069580078,47.0251350403,
2019-11-14 20:33:41.784476,-0.65584230423,0.0653112083673,0.279520303011,58.3177260771,68.4522651449,59.0063594096,26.435087204,986.164550781,47.0251350403,
2019-11-14 20:33:41.827497,-0.503791570663,0.272898852825,0.220545649529,55.1487778494,81.8250583699,61.6769702052,26.2544708252,986.214599609,45.7223129272,
2019-11-14 20:33:41.872709,-0.215981185436,0.285281270742,0.0962602496147,49.9724609303,96.5360564081,65.4439151552,26.2544708252,986.268066406,45.7223129272,
2019-11-14 20:33:41.919782,0.0104251746088,0.251533091068,0.0199831407517,43.361138342,110.086093042,71.1806934919,26.3809013367,986.319580078,47.6922798157,
2019-11-14 20:33:41.964964,-0.0928102061152,0.580274224281,-0.309239685535,36.9549365798,124.620831218,77.210090793,26.3809013367,986.380859375,47.6922798157,
2019-11-14 20:33:42.008202,-0.0656582787633,0.478301376104,-0.631253898144,31.2296295458,138.810071106,82.8840587102,26.290594101,986.432373047,47.6796951294,
2019-11-14 20:33:42.056828,-0.168835580349,0.593142271042,-1.14946532249,26.785790651,152.987590389,88.5143543977,26.3447799683,986.511230469,46.7198867798,
2019-11-14 20:33:42.101774,-0.27670276165,0.459849148989,-1.29408240318,25.1025127282,165.286384178,93.2671073807,26.3447799683,986.544433594,46.7198867798,
2019-11-14 20:33:42.144957,-0.249797672033,0.0801215469837,-1.27455914021,26.1337329816,177.316601269,97.2534721577,26.3086547852,986.570800781,46.0370063782,
2019-11-14 20:33:42.189733,-0.141189992428,-0.15583191812,-1.16561424732,30.0606734052,192.599740576,101.346333244,26.3086547852,986.604248047,46.0370063782,
2019-11-14 20:33:42.236990,-0.034556992352,-0.380413264036,-0.863123357296,34.9744276073,208.533301494,104.860042101,26.3628406525,986.647949219,46.8646430969,
2019-11-14 20:33:42.282178,0.025214375928,-0.664818584919,-0.578468620777,41.58988246,226.470908217,107.603893015,26.3628406525,986.701904297,46.8646430969,
2019-11-14 20:33:42.325259,-0.128354534507,-1.27391397953,-0.39384073019,49.8763465083,237.820414995,106.917151645,26.3447799683,986.758544922,47.925151825,
2019-11-14 20:33:42.373982,-0.146867215633,-3.20492720604,0.193982690573,60.8907607903,238.01303999,115.262748056,26.3447799683,986.884765625,47.925151825,
2019-11-14 20:33:42.418199,0.117343820632,-1.76939201355,-0.62522816658,73.8494737968,242.354335547,129.294155932,26.3809013367,986.938232422,45.8859558105,
2019-11-14 20:33:42.462413,0.187895581126,-1.4574868679,-0.175709843636,84.3920620261,345.080898051,238.905376884,26.3267173767,986.995361328,47.1541595459,
2019-11-14 20:33:42.514930,0.252386212349,-0.391750872135,1.09639215469,63.7521660902,19.5328127714,283.493944616,26.3267173767,987.055664062,47.1541595459,
2019-11-14 20:33:42.562179,0.018910780549,-0.019539296627,1.53797078133,48.721662048,20.5637615247,292.719214751,26.3628406525,987.117431641,46.9464645386,
2019-11-14 20:33:42.607080,-0.355937004089,0.365645617247,1.65835702419,37.3478193062,20.1009222934,300.889739753,26.3628406525,987.181884766,46.9464645386,
2019-11-14 20:33:42.650359,-0.785431027412,0.236965551972,3.25700855255,31.6931398433,19.4166944329,309.145078629,26.3267173767,987.313476562,45.420211792,
2019-11-14 20:33:42.695401,-1.89273571968,1.68570876122,5.30528068542,34.3101848804,19.904817317,319.931794895,26.3267173767,987.376464844,45.420211792,
2019-11-14 20:33:42.739738,-2.6724896431,2.66392016411,5.34938955307,50.7496954767,24.1802954638,336.414159805,26.290594101,987.439453125,47.0975151062,
2019-11-14 20:33:42.783820,-0.0259177424014,3.91017460823,-0.0674880072474,69.1819069332,54.4677874986,19.9289449603,26.3628406525,987.495605469,47.0251350403,
2019-11-14 20:33:42.829091,-5.18577003479,5.35940313339,-7.89706039429,78.5847346654,88.728979432,62.4072540313,26.3628406525,987.55078125,47.0251350403,
2019-11-14 20:33:42.872453,-6.16101789474,-4.11965560913,-3.90562725067,80.4709801972,31.2237316775,354.631404291,26.290594101,987.614257812,46.6160354614,
2019-11-14 20:33:42.917486,-4.77059268951,-0.533832907677,1.45974421501,60.4067599253,40.515869364,335.111050212,26.290594101,987.680664062,46.6160354614,
2019-11-14 20:33:42.968765,-3.45323061943,3.77105426788,4.44600486755,51.1823059983,69.3640134368,335.418965385,26.3809013367,987.802734375,47.2391281128,
2019-11-14 20:33:43.017904,-3.18319249153,2.4801261425,0.949686646461,57.7456021114,96.2430208021,338.854922783,26.3809013367,987.859619141,47.2391281128,
2019-11-14 20:33:43.061299,-0.838007032871,0.508893251419,-0.208730757236,71.0946809197,126.052589133,345.833414142,26.3628406525,987.918945312,46.7482070923,
2019-11-14 20:33:43.110502,-0.844424784184,-0.224822536111,0.29121774435,84.8326706992,146.624326611,345.908219228,26.3628406525,987.973876953,48.6080322266,
2019-11-14 20:33:43.155679,-0.649671435356,-0.676879882812,1.41685342789,82.4267160735,18.3161631274,195.477941311,26.3628406525,988.031005859,48.6080322266,
2019-11-14 20:33:43.202885,-0.400861114264,-0.0224340073764,1.11856853962,80.3439386786,18.6484415852,165.580177935,26.3628406525,988.125976562,46.9181404114,
2019-11-14 20:33:43.248049,-0.70693731308,0.555266618729,1.29329907894,79.0386348867,28.4821996126,145.418046902,26.3628406525,988.185791016,46.9181404114,
2019-11-14 20:33:43.291316,-0.590430855751,-3.72742271423,-0.407579362392,78.2640709442,35.2727361193,143.811941579,26.290594101,988.241943359,45.8513412476,
2019-11-14 20:33:43.335974,-0.442082643509,0.732990801334,1.26064372063,72.221634812,22.6299671732,150.272562873,26.290594101,988.32421875,45.8513412476,
2019-11-14 20:33:43.383238,-0.348531931639,0.936936557293,1.50165998936,68.5033139788,22.159481545,132.490260991,26.3086547852,988.382324219,45.2502784729,
2019-11-14 20:33:43.431322,-0.426285177469,0.840547919273,0.715250253677,67.0429648927,21.8025870854,115.943594972,26.3086547852,988.452880859,46.6821212769,
2019-11-14 20:33:43.476484,-0.247822999954,0.786890745163,0.59291446209,67.4260497127,16.9267797068,97.0298517643,26.3086547852,988.560791016,46.6821212769,
2019-11-14 20:33:43.519693,-0.0708418339491,0.518119335175,0.397956937551,67.7223159981,5.34332699714,72.7760617575,26.435087204,988.595458984,47.877948761,
2019-11-14 20:33:43.564969,-0.00592405535281,0.521761238575,0.29097405076,67.9754974503,356.560064871,51.6254315962,26.435087204,988.624755859,47.877948761,
2019-11-14 20:33:43.608151,-0.210057139397,2.28152179718,0.398444354534,65.459508477,350.445475474,40.662568167,26.3989639282,988.651123047,45.5869979858,
2019-11-14 20:33:43.652765,-0.741988003254,0.622762918472,0.318755477667,62.9943907527,349.173917085,29.5626569921,26.3989639282,988.67578125,45.5869979858,
2019-11-14 20:33:43.699840,-0.532177627087,0.83909112215,0.27415895462,60.8235175779,345.439597388,17.2183690202,26.3086547852,988.709960938,45.709728241,
2019-11-14 20:33:43.744926,-1.05275404453,0.299120426178,0.212259963155,58.7087065957,340.470723559,2.37115075646,26.3086547852,988.73046875,45.709728241,
2019-11-14 20:33:43.788394,-0.630911886692,0.117268808186,0.217377588153,55.9083153757,337.345638806,348.461783633,26.3989639282,988.748046875,45.9331588745,
2019-11-14 20:33:43.833274,-0.798266470432,-0.0711616426706,0.206411227584,53.6432538921,337.282775453,334.86430109,26.290594101,988.776367188,45.7632255554,
2019-11-14 20:33:43.885619,-1.39931130409,-1.55108261108,0.15206682682,53.1951832373,334.602069637,323.334407309,26.290594101,988.793212891,45.7632255554,
2019-11-14 20:33:43.928946,-0.869108319283,-0.587626338005,0.0324116796255,54.5838563182,330.489146578,315.774572935,26.3809013367,988.802734375,48.0604705811,
2019-11-14 20:33:43.974228,-1.0384376049,-0.719335615635,0.0597057268023,57.046860099,328.579278837,310.967578005,26.3809013367,988.815429688,48.0604705811,
2019-11-14 20:33:44.017471,-0.872810840607,-0.649138867855,-0.0735137164593,60.7767581028,329.51419513,309.470564464,26.2725334167,988.830078125,46.5877151489,
2019-11-14 20:33:44.062467,-0.856026053429,-0.532868027687,-0.182940706611,65.281288351,335.986513124,313.879895535,26.2725334167,988.842041016,46.5877151489,
2019-11-14 20:33:44.105825,-0.939703345299,-0.28585267067,-0.111837267876,69.0546673391,350.459146951,326.606095242,26.290594101,988.856201172,46.1660308838,
2019-11-14 20:33:44.154900,-1.06287431717,0.0524431951344,-0.218130871654,70.2469246701,11.190982356,345.749744325,26.4170246124,988.859619141,45.7946929932,
2019-11-14 20:33:44.200244,-1.17148196697,0.661366999149,-0.222951442003,68.0104338679,28.6381721049,1.67688465233,26.4170246124,988.858398438,45.7946929932,
2019-11-14 20:33:44.247603,-1.14630484581,0.77863574028,-0.234038755298,65.5852385993,36.2003338652,7.54500432515,26.290594101,988.863037109,46.6317749023,
2019-11-14 20:33:44.292333,-0.98956412077,0.740274548531,-0.127022057772,63.7174687292,37.6134248724,6.9593032241,26.290594101,988.868408203,46.6317749023,
2019-11-14 20:33:44.339045,-0.845658957958,0.581973850727,0.0190083533525,63.1415608388,34.4178969636,1.34965263707,26.290594101,988.872314453,46.6915626526,
2019-11-14 20:33:44.384343,-0.856519699097,0.335539340973,0.0609242096543,63.667779103,28.6480810018,353.041737526,26.290594101,988.868896484,46.6915626526,
2019-11-14 20:33:44.427604,-0.814063966274,0.299120426178,0.163033187389,64.4310390824,20.8147982975,342.732786589,26.3447799683,988.867675781,45.6782608032,
2019-11-14 20:33:44.472567,-0.83948802948,0.0789075866342,0.22712546587,65.6931897391,10.6043732667,330.278411336,26.3447799683,988.868652344,45.6782608032,landing
2019-11-14 20:33:44.516041,-0.974013447762,-0.279580801725,0.176192820072,66.9407169608,359.637530585,317.569888159,26.3809013367,988.864746094,47.56640625,
2019-11-14 20:33:44.561212,-1.04559588432,-0.515258491039,0.142562657595,68.1086861391,350.332328268,307.149170995,26.3628406525,988.865722656,47.371295929,
2019-11-14 20:33:44.606456,-1.01967811584,-0.632494330406,0.0718905702233,69.8088226763,344.450686741,300.642432263,26.3628406525,988.848144531,47.371295929,
2019-11-14 20:33:44.649777,-0.946121096611,-0.57845968008,-0.0161489155143,72.0154587217,343.87864303,299.64397472,26.3628406525,988.851318359,47.2548599243,
2019-11-14 20:33:44.694949,-0.893545031548,-0.385720223188,-0.0214515440166,74.6009790207,350.24304745,305.69209357,26.3628406525,988.854248047,47.2548599243,
2019-11-14 20:33:44.738352,-0.818260192871,-0.235677704215,-0.127986177802,76.683517359,3.41100543613,318.532712605,26.3447799683,988.854003906,46.0621795654,
2019-11-14 20:33:44.786646,-0.84886777401,-0.0405259504914,-0.156427547336,76.6136376936,24.5115835442,339.484531328,26.3447799683,988.849609375,46.0621795654,
2019-11-14 20:33:44.829945,-0.904405772686,0.239150688052,-0.165827661753,74.62008989,40.390040204,355.087477366,26.3628406525,988.844970703,45.3258056641,
2019-11-14 20:33:44.875077,-0.983393192291,0.427072137594,-0.20125888288,71.8522103703,48.5250448074,2.97543338714,26.3628406525,988.846923828,45.3258056641,
2019-11-14 20:33:44.918076,-1.0278236866,0.586829602718,-0.0879754349589,69.6228571158,50.008449197,4.22763309858,26.3267173767,988.842041016,46.7482070923,
2019-11-14 20:33:44.963243,-0.968336224556,0.611351668835,0.0165713857859,68.8000515472,46.5437298726,0.700485898504,26.290594101,988.839599609,46.6947097778,
2019-11-14 20:33:45.012014,-0.977222323418,0.462034255266,0.0762771144509,69.434029706,39.8807334882,354.075128499,26.290594101,988.843017578,46.6947097778,
2019-11-14 20:33:45.055427,-0.961178064346,0.314416378736,0.185697004199,71.0304703113,28.7667145575,343.246686608,26.2725334167,988.844238281,47.8748016357,
2019-11-14 20:33:45.104225,-0.968089461327,0.122367456555,0.124772787094,72.9391393541,14.7606466832,329.720012636,26.2725334167,988.847412109,47.8748016357,
2019-11-14 20:33:45.147537,-0.998943865299,-0.196116656065,0.114781215787,74.4358455371,358.638039896,314.26223928,26.3086547852,988.843994141,46.3202285767,
2019-11-14 20:33:45.192691,-1.05028557777,-0.337716251612,0.056537669152,75.6273378869,341.929677579,298.751105071,26.3086547852,988.850097656,46.3202285767,
2019-11-14 20:33:45.243087,-1.03868436813,-0.524907529354,-0.0884574949741,76.7606575155,329.466909731,287.566397097,26.3628406525,988.850341797,47.1761856079,
2019-11-14 20:33:45.288242,-1.01029825211,-0.486552625895,-0.140037611127,78.4592435998,324.48405109,284.076279714,26.435087204,988.850830078,46.6852722168,
2019-11-14 20:33:45.337170,-0.929583072662,-0.370522975922,-0.17908424139,80.4951044253,328.143324937,289.027859504,26.435087204,988.855957031,46.6852722168,
2019-11-14 20:33:45.380501,-0.902184247971,-0.252563506365,-0.216443672776,82.0613487643,344.173857467,306.238676043,26.3628406525,988.853027344,46.5877151489,
2019-11-14 20:33:45.425430,-0.953772902489,0.000728377723135,-0.12388869375,81.1269447348,11.8076715984,335.462548822,26.3628406525,988.850097656,46.5877151489,
2019-11-14 20:33:45.472715,-0.980924904346,0.230410158634,-0.0289234314114,78.2873687195,25.8629808678,350.774833172,26.3267173767,988.851074219,46.4303703308,
2019-11-14 20:33:45.517457,-1.03152620792,0.385797411203,0.0913863182068,75.1876376288,30.3225667637,356.551128422,26.3267173767,988.849365234,46.4303703308,
