time,ax,ay,ax,pitch,roll,yaw,temperature,pressure,event
26.216379,1.0539124011993408,0.5312301516532898,0.1874028891324997,337.7419451648498,45.44113584997353,272.72004520039854,29.61953353881836,908.6513671875,,
26.261225,1.0046958923339844,0.5222468376159668,0.1162433996796608,329.42743123724097,45.57745276542864,282.9959623538452,29.674541473388672,908.827392578125,,
26.306291,1.1436173915863037,0.3059186339378357,0.062386393547058105,320.380360738128,44.41358853085847,294.5235868047775,29.656204223632812,909.002197265625,,
26.353547,1.062398076057434,0.34743615984916687,-0.10701669752597809,310.62245537661886,41.47632373490243,309.1759340085315,29.656204223632812,909.177001953125,,
26.39839,1.5084985494613647,0.33408257365226746,-0.058328915387392044,302.00289666294077,34.622488449983095,326.39080084923955,29.637868881225586,909.32275390625,,
26.441553,1.9897536039352417,0.16000030934810638,-0.27645981311798096,294.6916504394949,18.182668787605746,354.04089772512435,29.637868881225586,909.4697265625,,
26.490884,2.5776851177215576,-0.1553494781255722,-0.05615966022014618,293.1390869694484,353.00420649025796,31.269405152451267,29.527854919433594,909.58984375,,
26.53404,2.0629723072052,-0.32854968309402466,-0.14799155294895172,296.24902919290616,336.8192105136432,59.08845145321138,29.527854919433594,909.708251953125,,
26.579303,2.490889310836792,-0.43275928497314453,-0.19089464843273163,299.5832748287071,333.04481894999014,73.79934020834152,29.564525604248047,909.812744140625,,
26.628103,2.3405730724334717,-0.11337617039680481,-0.13328881561756134,302.42764563685637,337.939149801661,81.20980858986022,29.61953353881836,910.060791015625,,
26.671604,2.032423973083496,0.8857073187828064,-0.10243714600801468,304.7415634634949,345.3738072981253,84.45520712493763,29.61953353881836,910.192138671875,,
26.717007,1.7519142627716064,1.1224300861358643,0.09967201203107834,307.34280002775927,353.4034997760237,84.93394874424216,29.656204223632812,910.3408203125,,
26.764182,1.4876481294631958,1.3516262769699097,0.21615910530090332,311.17099128395716,1.1702615605015358,84.33728390891736,29.656204223632812,910.51904296875,,
26.809291,1.3227850198745728,1.5533868074417114,0.2571001946926117,314.8494033218459,7.452372445850369,82.04453283851664,29.582862854003906,910.688232421875,,
26.853499,0.8264981508255005,1.3487128019332886,0.389671266078949,319.5486554330847,12.521922409167777,78.27130411456982,29.637868881225586,910.808349609375,,
26.901506,0.46840548515319824,1.6174840927124023,0.33605796098709106,324.8525397953151,16.068293230021798,73.35524813869647,29.637868881225586,910.92333984375,,
26.946897,0.14304308593273163,0.9019744396209717,0.252469927072525,329.52159222513876,17.426764921971266,68.50209137488976,29.692874908447266,911.060791015625,,
26.994221,0.04218558967113495,0.6633092761039734,0.15304161608219147,333.81971074151727,17.42752990315831,63.12957385678445,29.692874908447266,911.218017578125,,
27.039379,0.0007273377268575132,0.3862829804420471,0.1089324951171875,336.90250808566606,16.922309347988925,58.325396379515894,29.6011962890625,911.38671875,,
27.091137,0.0804920494556427,0.17699578404426575,-0.004097485914826393,338.1347578817537,14.888897145279016,53.186833331051034,29.711212158203125,911.746337890625,,
27.135239,0.05964169651269913,0.11022783070802689,0.0,336.97857760999983,12.520344635469504,49.71686842134736,29.711212158203125,911.88916015625,,
27.180267,0.078794926404953,0.056570667773485184,-0.07664709538221359,333.4829124059967,10.623166532171021,45.22729970253335,29.637868881225586,912.04150390625,,
27.227188,0.036851778626441956,-0.025087492540478706,-0.12292458117008209,327.37731580691576,6.731688877557882,43.9306634206873,29.637868881225586,912.17626953125,,
27.272544,0.04994386062026024,-0.08901235461235046,-0.1323246955871582,319.7764900532288,3.1010452617335393,44.08602290354841,29.582862854003906,912.29248046875,,
27.320047,0.04388270899653435,-0.23398911952972412,-0.28441372513771057,310.3928790582364,357.27367748571015,46.12238574797977,29.582862854003906,912.403564453125,,
27.364991,0.02521437592804432,-0.43251803517341614,-0.3887791335582733,300.5080824423268,350.78055516302976,49.96578100527013,29.582862854003906,912.49365234375,,
27.413245,0.23274807631969452,-0.5562669038772583,-0.5955816507339478,291.11846429595937,334.2278982142429,61.758590965822805,29.674541473388672,912.6337890625,,
27.457464,0.19298695027828217,-0.9188294410705566,-1.3056519031524658,283.5615566586356,300.2341235547176,90.68166904402378,29.674541473388672,912.68310546875,,
27.502763,0.45749545097351074,-1.1607789993286133,-0.936396062374115,286.2597682487358,252.21113180224964,133.9451186054492,29.711212158203125,912.73291015625,,
27.546568,0.7355809211730957,-1.6716954708099365,-0.7845480442047119,296.6122859737241,234.30714327051686,145.96693456358867,29.711212158203125,912.795654296875,,
27.591788,1.660027265548706,-3.231703281402588,-0.2564544081687927,306.5356185169309,232.16638439971643,144.12379435568238,29.61953353881836,912.8525390625,,
27.639384,0.9627527594566345,-3.5293760299682617,-0.06604183465242386,316.8127446138606,236.14085781736853,139.2886214799603,29.61953353881836,912.920166015625,,
27.685679,0.9792390465736389,-2.508025646209717,-0.329968124628067,323.20376286552533,241.4216185741639,138.2539844244868,29.637868881225586,913.00830078125,,
27.734986,0.5581105351448059,-1.4323993921279907,-0.2853778600692749,327.3503365596942,247.41841538240837,140.40340397515476,29.582862854003906,913.093505859375,,
27.778357,0.4087637960910797,-1.3185408115386963,-0.42637959122657776,328.37037750091145,252.63044394558588,143.5901926569643,29.582862854003906,913.189697265625,,
27.827451,0.29869335889816284,-0.8910884261131287,-0.4786827862262726,325.2066168018886,257.39917957125124,148.39371443607254,29.436176300048828,913.442626953125,,
27.871044,0.37433648109436035,-0.8580405116081238,-0.4242103099822998,319.1478257816425,262.1267291562214,152.7454465223411,29.436176300048828,913.5673828125,,
27.930303,0.5316839218139648,-0.7897735834121704,-0.4434926211833954,311.4827211176766,270.60737889765437,154.82668712471403,29.674541473388672,913.704833984375,,
27.975469,0.6812730431556702,-0.899290144443512,-0.387332946062088,306.9998767201004,279.72241660919815,154.01151770765134,29.656204223632812,913.82861328125,,
28.02607,1.237201452255249,-0.6136786937713623,0.2166464924812317,305.58583631661105,294.595761413737,148.7716834443627,29.656204223632812,913.975830078125,,
28.070934,1.0994921922683716,-0.16741076111793518,0.5193179845809937,305.53568223753564,307.66074874871794,143.42085860706135,29.564525604248047,914.279052734375,,
28.119991,1.0255461931228638,0.8364204168319702,0.5919396281242371,306.3881205818045,321.62360201613745,137.3680679080011,29.6011962890625,914.406005859375,,
28.163258,1.1334346532821655,1.7760276794433594,0.7349897027015686,308.55286707696996,331.77662869848996,132.50464536987187,29.6011962890625,914.585693359375,,
28.212615,0.822376549243927,1.9015514850616455,0.7118384838104248,312.33579466953825,337.4644379939668,130.47327880881838,29.692874908447266,914.765869140625,,
28.255705,0.683697521686554,1.6364219188690186,0.7337712049484253,316.6880082841433,338.79675006139513,130.68144931434202,29.692874908447266,914.947998046875,,
28.300873,0.8352261781692505,1.2176047563552856,0.6294689774513245,321.84822644737164,338.409201712794,130.87381476212627,29.582862854003906,915.100341796875,,
28.347951,0.46816307306289673,1.0175436735153198,0.3894275426864624,329.485463939524,336.2148036588942,131.8695197393307,29.582862854003906,915.245849609375,,
28.3925,0.46040478348731995,0.407163143157959,0.3151000440120697,335.63404121150444,331.9845191662576,132.54966997688058,29.692874908447266,915.360107421875,,
28.437508,0.3023300766944885,0.09930216521024704,0.00682351179420948,341.9168829270945,322.5410057046969,133.70440907871964,29.637868881225586,915.4755859375,,
28.484721,-0.22881664335727692,-0.2462916374206543,-0.38540470600128174,351.97267674396994,311.7522369672307,135.92330531362498,29.637868881225586,915.67626953125,,
28.529898,-1.032019853591919,-0.27137911319732666,-0.22295144200325012,7.59137789451753,307.952920335749,129.74956562474216,29.61953353881836,915.73974609375,,
28.573143,-1.487184762954712,-0.650103747844696,-0.1723354309797287,22.789773109204624,301.8909157114984,124.89716701193332,29.61953353881836,915.791259765625,,
28.618321,-2.577457904815674,-0.31986555457115173,0.1294030249118805,35.38684467471547,297.36801225444015,120.07980726956666,29.54619026184082,915.847900390625,,
28.666307,-3.0269455909729004,-0.2467740923166275,0.4347551763057709,44.78570065193535,293.7412842580009,116.58878830174642,29.582862854003906,915.916748046875,,
28.710354,-2.7667806148529053,-0.2752387523651123,0.4257383942604065,47.62118538397444,291.3878537870138,115.13199091405274,29.582862854003906,916.007080078125,,
28.755237,-1.8616344928741455,-0.35001876950263977,0.24052879214286804,46.45163843201482,289.7850747661895,114.82859391112076,29.6011962890625,916.1162109375,,
28.811799,-1.4782986640930176,-0.3085279166698456,0.13841982185840607,39.636468847986926,288.9122995336669,115.46321410766333,29.6011962890625,916.36767578125,,
28.856809,-1.33143150806427,-0.5492714047431946,0.15352900326251984,32.84174202014488,288.8898828528109,116.89329179532392,29.6011962890625,916.49951171875,,
28.899597,-1.4420138597488403,-0.8433257341384888,0.12818454205989838,25.87020379280601,290.1426283390505,119.74956762319654,29.6011962890625,916.632568359375,,
28.956926,-0.9796907305717468,-1.0679070949554443,0.08919304609298706,18.505427669287407,294.6679496830749,125.11328785765087,29.637868881225586,916.73828125,,
29.002171,-0.9883299469947815,-1.2835630178451538,0.14889878034591675,14.144169176673968,299.80069341036693,130.51277096259938,29.61953353881836,916.856689453125,,
29.045432,-0.2643609642982483,-0.8881937861442566,0.15450380742549896,11.274510446896361,305.9193544537828,136.80605262233578,29.61953353881836,917.018798828125,,
29.090648,-0.1049051508307457,-0.6057182550430298,0.38699060678482056,9.249631711780735,312.67999522257185,143.548077710542,29.61953353881836,917.181884765625,,
29.137536,0.03273019939661026,-0.11217004060745239,0.42159557342529297,7.439201279809645,321.52739538658324,152.80265618682913,29.61953353881836,917.33203125,,
29.182718,0.35324370861053467,-0.11385862529277802,0.32021766901016235,5.063055307190372,328.0959712359116,161.06994447896923,29.656204223632812,917.682861328125,,
29.227939,0.492165207862854,0.6674367785453796,0.5003096461296082,3.2175680755305454,334.51512303676753,171.45002884744773,29.61953353881836,917.8544921875,,
29.27518,0.5619896650314331,0.1626710295677185,0.3309403359889984,0.7021173532202473,339.35894463952616,182.44916422362684,29.61953353881836,918.028076171875,,
29.320221,0.43809977173805237,0.11508367955684662,0.2787891924381256,358.89844021743016,343.00697087334476,192.26939164621774,29.6011962890625,918.1728515625,,
29.363333,0.2569926679134369,0.011168458499014378,0.2310246080160141,357.1680321750532,345.0574636716216,201.4436470978655,29.6011962890625,918.327880859375,,
29.412893,0.19250206649303436,-0.029429558664560318,0.23346158862113953,356.10189876943923,346.2940549067004,210.60544428446715,29.674541473388672,918.454833984375,,
29.457045,0.22741428017616272,-0.039802271872758865,0.17960458993911743,355.2415783868682,348.0110227376163,219.84475045777012,29.6011962890625,918.607666015625,,
29.501396,0.13698194921016693,0.007769362535327673,0.14573070406913757,354.6685054518234,349.71449069963774,228.63973916518543,29.6011962890625,918.7333984375,,
29.550171,0.11879849433898926,0.015295932069420815,0.1847222000360489,354.4430293813771,351.5310862311084,237.61805014992387,29.6011962890625,918.8642578125,,
29.593214,0.20389701426029205,0.015538725070655346,0.20592382550239563,353.5855695674078,353.63382656144125,246.31551741636974,29.6011962890625,919.09814453125,,
29.638232,0.17480351030826569,-0.0007236776873469353,0.24174727499485016,352.8473537572895,355.59250027293194,254.6410125806167,29.54619026184082,919.2099609375,,
29.685624,0.20316967368125916,-0.04366188496351242,0.26782283186912537,351.3251816408419,358.39178692336066,263.361518075133,29.54619026184082,919.337890625,,
29.730893000000002,0.20123010873794556,-0.016644585877656937,0.16912560164928436,349.1166288736609,1.002435381579566,271.31114109916496,29.6011962890625,919.444580078125,,
29.77593,0.9518426656723022,-0.27041423320770264,0.6643176078796387,346.4001636030038,4.071492412830703,279.4161167758689,29.61953353881836,919.5712890625,,
29.823352,1.253687858581543,-0.31407612562179565,0.6397042274475098,343.9716838671903,9.221358997485114,287.5517600019462,29.61953353881836,919.714599609375,,
29.875732,1.4459474086761475,0.16679848730564117,0.46546098589897156,341.2817231456075,16.31566219119215,295.70189005925306,29.582862854003906,919.883544921875,,
29.919255,1.3955187797546387,0.49796757102012634,0.5987631678581238,338.16203082710956,23.315098326195937,303.99916288184954,29.582862854003906,920.0634765625,,
29.964458,1.3945488929748535,1.043036937713623,0.3518982529640198,333.56827098760164,30.12081322086524,312.64927986187433,29.637868881225586,920.425537109375,,
30.013818,2.0004212856292725,1.2489250898361206,0.2700161337852478,326.8529212031989,35.751334304678615,324.51271397844494,29.637868881225586,920.58447265625,,
30.061452,1.9625996351242065,1.6670137643814087,0.08334432542324066,317.5639595546299,36.47573050767183,340.80197748849497,29.637868881225586,920.72412109375,,
30.10661,2.193650722503662,0.7142957448959351,-0.20174093544483185,308.19811729676326,30.486761096216185,0.5235120685709392,29.6011962890625,920.8544921875,,
30.149494,1.7136077880859375,0.2772691249847412,-0.32490652799606323,299.66295581556443,15.060328063257165,29.861600711674086,29.6011962890625,920.984619140625,,
30.194499,0.9857851266860962,0.09663144499063492,-0.6541516184806824,294.30213841150737,352.28323605402034,64.47704040643373,29.692874908447266,921.0869140625,,
30.241995,0.9457815289497375,0.05171481892466545,-0.4813340902328491,293.1856551992096,323.88850640529205,103.89221112531224,29.692874908447266,921.197509765625,,
30.28718,1.1334346532821655,-0.10252100229263306,-0.4502413868904114,296.6753081291958,300.8058855203285,134.3492335778822,29.674541473388672,921.30078125,,
30.332458,1.1249489784240723,-0.5794246196746826,-0.4307180941104889,305.2016245154195,284.71367296783336,156.41562135209077,29.692874908447266,921.39501953125,,
30.379518,0.954267144203186,-0.6732614636421204,-0.3986612856388092,318.29825953191965,275.25307549561114,171.30149955375663,29.692874908447266,921.541748046875,,
30.424674,0.9188700318336487,-0.7588966488838196,-0.3126140832901001,333.2585509370455,270.8150781201253,179.28223408945803,29.564525604248047,921.634033203125,,
30.467991,0.733883798122406,-1.045714259147644,-0.2231924682855606,349.70850318505654,268.3039249208243,183.26328179155735,29.564525604248047,921.710205078125,,
30.517315,0.20244234800338745,-1.1137399673461914,-0.19354596734046936,4.348589772363535,266.2326222436937,184.4491938767683,29.674541473388672,921.766357421875,,
30.561442,0.061823710799217224,-1.358825445175171,-0.2075256109237671,15.283033211334601,264.3825767145365,184.48109086019227,29.6011962890625,921.817626953125,,
30.605339999999998,-0.34260785579681396,-1.4015225172042847,-0.07640606164932251,25.019512269417383,263.04900276965907,182.94925701427684,29.6011962890625,921.8701171875,,
30.654143,-0.7281651496887207,-1.447114109992981,-0.06628286093473434,36.21798307405764,262.11612870262957,180.50756000864564,29.54619026184082,921.935791015625,,
30.697741,-0.8463994264602661,-1.106744408607483,-0.01831817254424095,48.26487607173478,261.7655624132895,177.2386414897902,29.54619026184082,921.992431640625,,
30.742781,-1.243804931640625,-1.0191794633865356,-0.221505269408226,61.33942225645912,262.40571506305974,174.01181423906607,29.61953353881836,922.0458984375,,
30.793717,-1.3751213550567627,-0.4291408658027649,-0.090867780148983,76.08746724067413,273.3327336595162,180.3435535062953,29.61953353881836,922.161376953125,,
30.842844,-1.436583399772644,-0.32083043456077576,-0.08990366756916046,83.13104518073642,322.93094120441293,226.18394464910733,29.582862854003906,922.21826171875,,
30.887796,-1.2990959882736206,0.0755084902048111,-0.15377624332904816,79.22137659792942,12.460171522655338,272.04126100068265,29.564525604248047,922.269287109375,,
30.935253,-1.2146782875061035,0.028163937851786613,-0.21234619617462158,72.60303940540295,19.924969790153252,276.0384994388384,29.564525604248047,922.32568359375,,
30.98013,-1.002152681350708,0.005341436713933945,-0.21764881908893585,67.02963919361841,19.46129044551589,271.31855185441447,29.637868881225586,922.3720703125,,
31.023203,-0.7669183611869812,0.04394545406103134,-0.15281212329864502,61.75361858810704,16.254035101858417,263.1734010050125,29.637868881225586,922.412841796875,,
31.068549,-0.7338424324989319,0.07793641835451126,-0.09954480826854706,56.55987785643222,11.014535517839105,252.34672471765273,29.637868881225586,922.492431640625,,
31.11748,-0.6175827980041504,0.06579678505659103,-0.01229245774447918,51.56844049778402,3.1688195213202834,237.79823054022881,29.637868881225586,922.594970703125,,
31.160642,-0.4968801438808441,-0.17054671049118042,0.027050351724028587,46.658029673259676,355.62760317639754,222.61361352464493,29.637868881225586,922.631591796875,,
31.205635,-0.333721786737442,-0.08322293311357498,-0.02771828882396221,38.81258069444872,341.58216779927074,213.87721417992998,29.61953353881836,922.691650390625,,
31.253058,-0.41246238350868225,-0.20311221480369568,-0.011087315157055855,26.35117546887455,332.69513717014763,208.24939785102794,29.61953353881836,922.760986328125,,
31.298413,-0.22042423486709595,-0.3046683073043823,0.07725190371274948,15.22370618820387,328.239050038645,202.33163999185885,29.61953353881836,922.85986328125,,
31.341667,-0.010860768146812916,-0.2759624421596527,0.09333589673042297,4.968203189525935,325.7472467652626,192.50559324809512,29.61953353881836,922.994140625,,
31.386646,0.12413231283426285,-0.6645773649215698,0.18618439137935638,352.7565988993535,328.219102471174,192.09544038843583,29.656204223632812,923.17236328125,,
31.435931,1.400610089302063,-1.513451337814331,0.3801670968532562,341.8512191959613,332.8395956710934,184.24497122058494,29.61953353881836,923.3671875,,
31.479106,0.9666318297386169,-1.0401660203933716,0.2412598878145218,340.0302873481413,339.83989582502716,166.8068389289164,29.61953353881836,923.55615234375,,
31.528413,0.9622678756713867,-0.3377162516117096,0.13598284125328064,340.6201715131676,346.34567918399466,149.5049452328986,29.564525604248047,923.774658203125,,
31.57164,0.35615304112434387,-0.07333267480134964,-0.1101500615477562,342.29600794490165,355.1958903977363,138.07107195851384,29.564525604248047,924.20556640625,,
31.616605,0.35712283849716187,0.1515025645494461,-0.0590520016849041,344.9222139732243,357.99831338565457,124.04090717682385,29.6011962890625,924.4150390625,,
31.664691,0.19710852205753326,0.43654105067253113,-0.04796468839049339,347.07043909456115,4.176904002951979,108.5735749711148,29.637868881225586,924.618896484375,,
31.716291,-0.02715192176401615,0.9386361241340637,0.08992413431406021,1.0738608041645048,11.710969780143932,104.98422176981389,29.637868881225586,924.807373046875,,
31.761342,-1.326248049736023,1.046436071395874,0.29243624210357666,13.666797864071668,12.908907267162359,103.18629058402391,29.49118423461914,924.96337890625,,
31.804701,-2.2753310203552246,1.3105943202972412,0.543687641620636,24.971482379173853,11.57398692124474,101.21481795180226,29.49118423461914,925.114013671875,,
31.853861,-2.809730291366577,1.067559003829956,0.7296283841133118,32.38574151568191,8.408584415500167,101.15480107956536,29.564525604248047,925.251708984375,,
31.896992,-3.40781307220459,0.5987265110015869,0.7593593597412109,34.79876538717737,5.762187494217353,104.36089187596934,29.564525604248047,925.402099609375,,
31.942351,-3.4907495975494385,0.5025806427001953,0.5709817409515381,32.99330391782746,5.502002963729942,111.6835171945725,29.54619026184082,925.688232421875,,
31.991587,-2.939318895339966,0.5800314545631409,0.26514217257499695,26.658692783423326,6.572730738777821,123.23920689280443,29.72954750061035,925.848876953125,,
32.035123,-2.342717170715332,0.8106843829154968,-0.0780932605266571,18.647150679470588,5.677888872594233,135.52050173751266,29.72954750061035,926.030029296875,,
32.08013,-1.367963194847107,0.8262231349945068,-0.6030535101890564,11.462833276465599,3.231622043521493,147.610168794867,29.674541473388672,926.20654296875,,
32.127157,-0.38210156559944153,0.5186049342155457,-0.7353782653808594,1.379485729426365,0.20350680700163895,159.9574296065792,29.674541473388672,926.395751953125,,
32.172139,-0.011107604019343853,0.09857378900051117,-0.5232730507850647,352.5535689649539,347.9694815270843,170.49530500526336,29.711212158203125,926.5888671875,,
32.216506,0.5585954189300537,-0.3818605840206146,-0.7833428978919983,351.1404199011512,328.56253462792597,181.41118037546,29.637868881225586,926.77197265625,,
32.264379,1.3358770608901978,-1.708120584487915,-0.2709161341190338,354.24448986947,312.8550666313776,195.37540651090268,29.637868881225586,926.939208984375,,
32.309725,1.2134418487548828,-3.0083281993865967,0.08919304609298706,358.7335388535768,302.9562647125749,209.76996188481286,29.674541473388672,927.1044921875,,
32.353089,1.215381383895874,-3.4784772396087646,0.461805522441864,4.129743254280333,297.1289214825439,219.40141653912295,29.674541473388672,927.39453125,,
32.402061,0.8725628852844238,-3.189729928970337,0.40063759684562683,8.237705035297497,294.82002384494524,225.1768469163673,29.656204223632812,927.535400390625,,
32.445547,0.4979839324951172,-2.7408084869384766,0.40429309010505676,8.403728151000289,296.15909609210456,227.8537756370137,29.656204223632812,927.689208984375,,
32.4908,0.6291471123695374,-1.7718042135238647,0.19252049922943115,4.779921767978541,299.5699832805822,227.90399118779166,29.61953353881836,927.862548828125,,
32.539816,0.5130155682563782,-1.3419395685195923,-0.09424217790365219,357.1981814838233,303.3106593229448,220.7843112799971,29.637868881225586,928.030517578125,,
32.583131,0.35906240344047546,-0.6988314390182495,-0.25910571217536926,349.25899989804157,305.5313621428856,208.22773249098066,29.637868881225586,928.15966796875,,
32.635502,0.2405063509941101,-0.4498863220214844,-0.2610339820384979,339.75508365855586,308.60022760867486,192.37972652207011,29.637868881225586,928.261962890625,,
32.678722,0.2603869140148163,-0.32637864351272583,-0.226566880941391,332.0138975174251,311.0439497653949,178.70924951998566,29.637868881225586,928.381103515625,,
32.727948,0.27978259325027466,-0.34857141971588135,-0.06363154947757721,325.9333864956184,313.53362884994544,164.88006988481246,29.61953353881836,928.58984375,,
32.773007,0.09503880143165588,-0.30756303668022156,-0.009400115348398685,320.7864906163661,314.97928961419746,154.03644789812188,29.582862854003906,928.700439453125,,
32.8206,0.21092794835567474,-0.35460206866264343,0.048739369958639145,314.0924134561334,317.209080000829,141.9804536733757,29.582862854003906,928.794677734375,,
32.865756,0.1641358882188797,-0.2909184396266937,-0.038323547691106796,306.7072850764354,318.5474419083146,133.71573353236352,29.61953353881836,928.90185546875,,
32.91002,0.30426961183547974,-0.2882649302482605,-0.05808788910508156,297.20948356380416,323.0140509462336,122.97184596793345,29.61953353881836,928.998046875,,
32.9601,0.4148249626159668,-0.06199505552649498,-0.12726309895515442,285.5640520100674,337.37577530835085,103.79601474104179,29.564525604248047,929.10205078125,,
33.010308,0.5207738280296326,0.20540252327919006,-0.20125888288021088,279.85620635466034,49.328818053842255,28.01123245607864,29.637868881225586,929.194091796875,,
33.053657,1.3756381273269653,0.40060773491859436,-0.2694699466228485,290.9702696815376,90.75668501167803,343.88709880450887,29.637868881225586,929.344482421875,,
33.098946,1.5489869117736816,1.0143873691558838,-0.23018230497837067,305.3181441275653,98.92407495701754,333.8273639684823,29.637868881225586,929.431640625,,
33.146111,1.8452558517456055,1.8041917085647583,-0.12340663373470306,318.40743327561313,100.26520992130622,330.4949215026222,29.637868881225586,929.540771484375,,
33.191098,1.7330034971237183,2.188775062561035,-0.050133947283029556,325.18592474379807,98.8364163092096,329.09178891123736,29.61953353881836,929.646484375,,
33.23455,1.1979252099990845,1.6174840927124023,-0.16534560918807983,326.37600324440274,96.08180101694344,327.3936877703563,29.61953353881836,929.73876953125,,
33.279832999999996,1.2037439346313477,1.3363302946090698,-0.2075256109237671,322.68378397910686,92.04203782101521,326.43338366362,29.637868881225586,929.822021484375,,
33.329137,0.9329319000244141,1.1197593212127686,-0.2540441155433655,314.04082845242687,85.3690932660745,327.9411923191299,29.54619026184082,929.902099609375,,
33.3721,1.1050684452056885,0.6667084097862244,-0.26079291105270386,302.90637359578255,74.62569747526469,334.62509249749934,29.54619026184082,929.981689453125,,
33.42845,1.4158841371536255,0.6334457993507385,-0.35961467027664185,293.36359528746675,52.19105663686029,354.1260868326605,29.61953353881836,930.1796875,,
33.471198,1.718941569328308,-0.3005674481391907,-0.44252848625183105,294.040146015324,7.99459640462194,35.221830719462545,29.61953353881836,930.27783203125,,
33.516263,1.7814925909042358,-0.8505625128746033,-0.5685864090919495,303.2687697727651,348.32651002915287,53.66938619591243,29.6011962890625,930.40673828125,,
33.569045,1.3676373958587646,-1.3392860889434814,-0.7635785937309265,318.83125334380156,341.66957543762663,62.14084250272257,29.527854919433594,930.55322265625,,
33.612375,0.8037082552909851,-1.6422659158706665,-1.1092135906219482,330.0739496233177,347.677042708902,67.09600131159425,29.527854919433594,930.69970703125,,
33.661524,-0.25942426919937134,-1.744545578956604,-1.1836915016174316,339.51366379215256,359.0737236822653,71.3576773536562,29.61953353881836,930.844482421875,,
33.705028,-1.9811029434204102,-0.9007375240325928,-1.2205687761306763,344.4225531920393,12.81382249617932,75.29446861765732,29.61953353881836,930.970703125,,
33.750149,-3.213306427001953,0.03326258063316345,-0.9940019249916077,344.0273721070407,28.528030181891193,76.75425079801829,29.564525604248047,931.114013671875,,
33.808507,-3.831876516342163,1.2547520399093628,-0.6568028926849365,351.1743761866099,41.43555092065204,83.20850635611353,29.527854919433594,931.33349609375,,
33.851908,-3.9404842853546143,1.9671053886413574,-0.2723623216152191,353.95011042378974,53.97476053860912,83.82646772127045,29.527854919433594,931.42431640625,,
33.89661,-3.401642084121704,2.039214849472046,-0.2186129242181778,355.81156919905,61.18803111350579,81.06679808901849,29.509519577026367,931.553955078125,,
33.943562,-2.594489574432373,1.9141765832901,-0.3825123608112335,357.96158831226103,67.06709595102676,73.64738898987625,29.509519577026367,931.689453125,,
33.988875,-1.7861027717590332,1.0733860731124878,-0.9322986006736755,1.853502245207425,71.06382895518391,65.0733705624892,29.61953353881836,931.7763671875,,
34.034421,-0.8663931488990784,0.48728469014167786,-1.140547275543213,6.75332947816942,75.66984898425204,55.82756546419097,29.509519577026367,931.86962890625,,
34.0779,-0.5655004978179932,0.7570272088050842,-1.134521484375,11.58477178994419,80.49599234989135,47.69905295560717,29.509519577026367,931.949951171875,,
34.12281,-0.424804151058197,0.6569967269897461,-0.7541784644126892,15.042289533659162,84.84828451167186,42.34290740094238,29.61953353881836,932.02099609375,,
34.165645,-0.018019001930952072,2.212083101272583,-0.3220142126083374,16.389272847424667,88.34145498908065,38.60496684934243,29.61953353881836,932.22119140625,,
34.210912,0.5355629920959473,1.744707465171814,0.04898306727409363,16.754377194413117,90.6380446257949,37.28797318867515,29.582862854003906,932.34130859375,,
34.254151,0.603932797908783,1.6638575792312622,0.2687976062297821,15.553843381736437,91.57467529686792,38.17120202572243,29.582862854003906,932.455078125,,
34.299617,0.6022356152534485,1.2321722507476807,0.2583186626434326,14.062994085935658,91.95257600326639,41.522171379706144,29.49118423461914,932.5869140625,,
34.348988,0.7217614650726318,1.1450098752975464,0.3355705440044403,11.36360087310907,88.54299338092022,39.84922924063282,29.564525604248047,932.743408203125,,
34.391849,1.1230095624923706,1.2732043266296387,0.1757054328918457,9.046272220753714,84.42367214153968,41.15223808897449,29.564525604248047,932.92578125,,
34.441115,1.4990431070327759,0.7885903120040894,0.2571001946926117,7.331905838137915,82.9737527543402,50.55090965108678,29.6011962890625,933.10791015625,,
